id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
11,স্কুল আপনাকে কার্যত ভার্চুয়াল মাধ্যমে বাধ্য করার জন্য আপনি এটি দেখছেন।,স্কুল আপনাকে কার্যত ভার্চুয়াল মাধ্যমে বাধ্য করার জন্য আপনি এটি দেখছেন।,beng,bn,bn,False,স্কুল আপনাকে কার্যত ভার্চুয়াল মাধ্যমে বাধ্য করার জন্য আপনি এটি দেখছেন।,"You're watching this because school forces you to, virtually."
12,২০২৪ সালে স্কুল পাঠের জন্য কে এইটি দেখছেন?,২০২৪ সালে স্কুল পাঠের জন্য কে এইটি দেখছেন?,beng,bn,bn,False,২০২৪ সালে স্কুল পাঠের জন্য কে এইটি দেখছেন?,Who's watching this for school in 2024?
13,"আমি এই অনুমানটি প্রত্যাখ্যান করছি কারণ এটি তাপীয় গতিশীলতার মৌলিক নিয়মাবলী লঙ্ঘন করে। যদি মডেলটি মারাত্মকভাবে ত্রুটিপূর্ণ হয় তবে আমাকে মেরু ভালুক বা গাছের আংটির সংখ্যা গণনা করতে হবে না। এটি সম্পূর্ণরূপে রাজনৈতিক বা আবেগঘন নয়। এটি কেবল মৌলিক বিজ্ঞান। আমি কেন মানুষ এটি ব্যবহার করে সে বিষয়ে উদ্বিগ্ন নই। আপনি সে বিষয়ে বিতর্ক করতে পারেন। আসল বিষয়টি হল, এটি দুর্বল বিজ্ঞান, চলুন এগিয়ে যাওয়া যাক।","আমি এই অনুমানটি প্রত্যাখ্যান করছি কারণ এটি তাপীয় গতিশীলতার মৌলিক নিয়মাবলী লঙ্ঘন করে। যদি মডেলটি মারাত্মকভাবে ত্রুটিপূর্ণ হয় তবে আমাকে মেরু ভালুক বা গাছের আংটির সংখ্যা গণনা করতে হবে না। এটি সম্পূর্ণরূপে রাজনৈতিক বা আবেগঘন নয়। এটি কেবল মৌলিক বিজ্ঞান। আমি কেন মানুষ এটি ব্যবহার করে সে বিষয়ে উদ্বিগ্ন নই। আপনি সে বিষয়ে বিতর্ক করতে পারেন। আসল বিষয়টি হল, এটি দুর্বল বিজ্ঞান, চলুন এগিয়ে যাওয়া যাক।",beng,bn,bn,False,"আমি এই অনুমানটি প্রত্যাখ্যান করছি কারণ এটি তাপীয় গতিশীলতার মৌলিক নিয়মাবলী লঙ্ঘন করে। যদি মডেলটি মারাত্মকভাবে ত্রুটিপূর্ণ হয় তবে আমাকে মেরু ভালুক বা গাছের আংটির সংখ্যা গণনা করতে হবে না। এটি সম্পূর্ণরূপে রাজনৈতিক বা আবেগঘন নয়। এটি কেবল মৌলিক বিজ্ঞান। আমি কেন মানুষ এটি ব্যবহার করে সে বিষয়ে উদ্বিগ্ন নই। আপনি সে বিষয়ে বিতর্ক করতে পারেন। আসল বিষয়টি হল, এটি দুর্বল বিজ্ঞান, চলুন এগিয়ে যাওয়া যাক।","I reject this hypothesis because it violates the fundamental laws of thermodynamics. If the model is severely flawed, I don't need to count polar bears or tree rings. It's not purely political or emotional. It's just basic science. I'm not concerned about why people use it. You can debate that. The fact is, it's weak science, let's move on."
14,জলবায়ু পরিবর্তন সত্যিই ভয়াবহ।,জলবায়ু পরিবর্তন সত্যিই ভয়াবহ।,beng,bn,bn,False,জলবায়ু পরিবর্তন সত্যিই ভয়াবহ।,Climate change is truly terrifying.
15,"আপনার পাই চার্ট থেকে জলীয় বাষ্প কেন বাদ দেওয়া হয়েছিল? এটি বায়ুমণ্ডলে সর্বাধিক পরিমাণে পাওয়া যায়, তাই না? প্রচারপত্র? এখানে কয়েকটি ব্যর্থ ভবিষ্যদ্বাণী রয়েছে: ২০১৩ সালের মধ্যে আর্কটিক বরফের আবরণ গলে যাবে, ২০০০ সালের মধ্যে নিউ ইয়র্ক ওয়েস্ট হাইওয়ে জলের নিচে চলে যাবে, মেরু ভাল্লুকের বিলুপ্তি (তারা সমৃদ্ধ হচ্ছে), এমটি। কিলিমাঞ্জারো হিমবাহ চলে গেছে, হিমবাহ জাতীয় উদ্যানের হিমবাহ ২০৩০ সালের মধ্যে চলে যাবে, ২০০০ সালের মধ্যে মালদ্বীপে বসবাস করা যাবে না। আপনি কখন কাহিনীটি নিয়ে জিজ্ঞাসাবাদ শুরু করবেন? বাস্তবতার সাথে সামঞ্জস্য রাখার জন্য আপনি কখন আপনার ভবিষ্যদ্বাণীগুলি পরিবর্তন করেন? জলবায়ু পরিবর্তন শিল্প কমপ্লেক্সকে প্রশ্ন করা। তারা কোটি কোটি ডলার নষ্ট করছে।","আপনার পাই চার্ট থেকে জলীয় বাষ্প কেন বাদ দেওয়া হয়েছিল? এটি বায়ুমণ্ডলে সর্বাধিক পরিমাণে পাওয়া যায়, তাই না? প্রচারপত্র? এখানে কয়েকটি ব্যর্থ ভবিষ্যদ্বাণী রয়েছে: ২০১৩ সালের মধ্যে আর্কটিক বরফের আবরণ গলে যাবে, ২০০০ সালের মধ্যে নিউ ইয়র্ক ওয়েস্ট হাইওয়ে জলের নিচে চলে যাবে, মেরু ভাল্লুকের বিলুপ্তি (তারা সমৃদ্ধ হচ্ছে), এমটি। কিলিমাঞ্জারো হিমবাহ চলে গেছে, হিমবাহ জাতীয় উদ্যানের হিমবাহ ২০৩০ সালের মধ্যে চলে যাবে, ২০০০ সালের মধ্যে মালদ্বীপে বসবাস করা যাবে না। আপনি কখন কাহিনীটি নিয়ে জিজ্ঞাসাবাদ শুরু করবেন? বাস্তবতার সাথে সামঞ্জস্য রাখার জন্য আপনি কখন আপনার ভবিষ্যদ্বাণীগুলি পরিবর্তন করেন? জলবায়ু পরিবর্তন শিল্প কমপ্লেক্সকে প্রশ্ন করা। তারা কোটি কোটি ডলার নষ্ট করছে।",beng,bn,bn,False,"আপনার পাই চার্ট থেকে জলীয় বাষ্প কেন বাদ দেওয়া হয়েছিল? এটি বায়ুমণ্ডলে সর্বাধিক পরিমাণে পাওয়া যায়, তাই না? প্রচারপত্র? এখানে কয়েকটি ব্যর্থ ভবিষ্যদ্বাণী রয়েছে: ২০১৩ সালের মধ্যে আর্কটিক বরফের আবরণ গলে যাবে, ২০০০ সালের মধ্যে নিউ ইয়র্ক ওয়েস্ট হাইওয়ে জলের নিচে চলে যাবে, মেরু ভাল্লুকের বিলুপ্তি (তারা সমৃদ্ধ হচ্ছে), এমটি। কিলিমাঞ্জারো হিমবাহ চলে গেছে, হিমবাহ জাতীয় উদ্যানের হিমবাহ ২০৩০ সালের মধ্যে চলে যাবে, ২০০০ সালের মধ্যে মালদ্বীপে বসবাস করা যাবে না। আপনি কখন কাহিনীটি নিয়ে জিজ্ঞাসাবাদ শুরু করবেন? বাস্তবতার সাথে সামঞ্জস্য রাখার জন্য আপনি কখন আপনার ভবিষ্যদ্বাণীগুলি পরিবর্তন করেন? জলবায়ু পরিবর্তন শিল্প কমপ্লেক্সকে প্রশ্ন করা। তারা কোটি কোটি ডলার নষ্ট করছে।","Why was water vapor excluded from your pie chart? It's the most abundant in the atmosphere, right? Propaganda? Here are some failed predictions: Arctic ice cap will melt by 2013, New York's West Side Highway will be underwater by 2000, polar bears will go extinct (they're thriving), Mt. Kilimanjaro's glaciers are gone, Glacier National Park's glaciers will be gone by 2030, Maldives will be uninhabitable by 2000. When will you start questioning the story? When will you change your predictions to match reality? Question the climate change industry complex. They're wasting billions of dollars."
16,বিজ্ঞান শিল্পে কাজ করা একজন হিসাবে এটি ছদ্মবিজ্ঞান। পৃথিবীর জলবায়ু সর্বদা পরিবর্তিত হচ্ছে। তাছাড়া গত ১৫০ বছরে তাপমাত্রা পরিবর্তিত হয়েছে।০৩ ডিগ্রি সেলসিয়াসে পৃথিবী ক্রমাগত শীতল এবং উষ্ণতার মধ্য দিয়ে যায়।,বিজ্ঞান শিল্পে কাজ করা একজন হিসাবে এটি ছদ্মবিজ্ঞান। পৃথিবীর জলবায়ু সর্বদা পরিবর্তিত হচ্ছে। তাছাড়া গত ১৫০ বছরে তাপমাত্রা পরিবর্তিত হয়েছে।০৩ ডিগ্রি সেলসিয়াসে পৃথিবী ক্রমাগত শীতল এবং উষ্ণতার মধ্য দিয়ে যায়।,beng,bn,bn,False,বিজ্ঞান শিল্পে কাজ করা একজন হিসাবে এটি ছদ্মবিজ্ঞান। পৃথিবীর জলবায়ু সর্বদা পরিবর্তিত হচ্ছে। তাছাড়া গত ১৫০ বছরে তাপমাত্রা পরিবর্তিত হয়েছে।০৩ ডিগ্রি সেলসিয়াসে পৃথিবী ক্রমাগত শীতল এবং উষ্ণতার মধ্য দিয়ে যায়।,"As someone working in the science industry, this is pseudoscience. Earth's climate is always changing. Moreover, in the last 150 years, the temperature has changed by .03 degrees Celsius; the Earth constantly goes through cooling and warming cycles."
17,আমার শেষ প্রয়োজন হল একটি বোটি পরিহিত লাল-কালো রঙের রিমে কী বিশ্বাস করতে হবে তা জানা।,আমার শেষ প্রয়োজন হল একটি বোটি পরিহিত লাল-কালো রঙের রিমে কী বিশ্বাস করতে হবে তা জানা।,beng,bn,bn,False,আমার শেষ প্রয়োজন হল একটি বোটি পরিহিত লাল-কালো রঙের রিমে কী বিশ্বাস করতে হবে তা জানা।,The last thing I need is to be told what to believe by a bow-tie-wearing red-and-black rim.
18,"কত ভালো, প্রাক-ঐতিহাসিক সময়ে প্রতি দশ লক্ষে অংশ যেখানে অনেক বেশি ছিল, আজকের তুলনায় ২০ গুণ বেশি ছিল। আমার মনে হয়, পৃথিবী অনেক বড় হয়েছে এবং পৃথিবী অনেক বেশি সবুজ হয়েছে। হয়তো আমাদের লক্ষ লক্ষ লক্ষ লক্ষ গাছ লাগানো শুরু করতে হবে। এটি একটি প্রতারণা। একবার দেখে নিন। এটি জলবায়ু পরিবর্তন সম্পর্কে নয়, এটি সম্পর্কে তারা জনসংখ্যা হ্রাস করতে চায় এবং পরিবর্তে তাদের কাছে কোটি কোটি মানুষের পরিবর্তে লক্ষ লক্ষ লোক থাকবে। আমি যা পড়লাম, তাতে দেখা গেল যে আজকের তুলনায় ২০ গুণ বেশি এবং ১০ ডিগ্রি বেশি উষ্ণতা, যা আমাদের জরুরি অবস্থার ইঙ্গিত দেয় না। আমাদের কাছে কেবল অভিজাত ব্যক্তিবর্গ রয়েছেন যাঁরা আমাদের চলে যেতে চান এবং মস্তিষ্কপ্রণালীপ্রাপ্ত ব্যক্তিরা রয়েছেন যাঁরা বিশ্বাস করেন এবং সত্য জানতে না পারা পর্যন্ত পড়েন না।","কত ভালো, প্রাক-ঐতিহাসিক সময়ে প্রতি দশ লক্ষে অংশ যেখানে অনেক বেশি ছিল, আজকের তুলনায় ২০ গুণ বেশি ছিল। আমার মনে হয়, পৃথিবী অনেক বড় হয়েছে এবং পৃথিবী অনেক বেশি সবুজ হয়েছে। হয়তো আমাদের লক্ষ লক্ষ লক্ষ লক্ষ গাছ লাগানো শুরু করতে হবে। এটি একটি প্রতারণা। একবার দেখে নিন। এটি জলবায়ু পরিবর্তন সম্পর্কে নয়, এটি সম্পর্কে তারা জনসংখ্যা হ্রাস করতে চায় এবং পরিবর্তে তাদের কাছে কোটি কোটি মানুষের পরিবর্তে লক্ষ লক্ষ লোক থাকবে। আমি যা পড়লাম, তাতে দেখা গেল যে আজকের তুলনায় ২০ গুণ বেশি এবং ১০ ডিগ্রি বেশি উষ্ণতা, যা আমাদের জরুরি অবস্থার ইঙ্গিত দেয় না। আমাদের কাছে কেবল অভিজাত ব্যক্তিবর্গ রয়েছেন যাঁরা আমাদের চলে যেতে চান এবং মস্তিষ্কপ্রণালীপ্রাপ্ত ব্যক্তিরা রয়েছেন যাঁরা বিশ্বাস করেন এবং সত্য জানতে না পারা পর্যন্ত পড়েন না।",beng,bn,bn,False,"কত ভালো, প্রাক-ঐতিহাসিক সময়ে প্রতি দশ লক্ষে অংশ যেখানে অনেক বেশি ছিল, আজকের তুলনায় ২০ গুণ বেশি ছিল। আমার মনে হয়, পৃথিবী অনেক বড় হয়েছে এবং পৃথিবী অনেক বেশি সবুজ হয়েছে। হয়তো আমাদের লক্ষ লক্ষ লক্ষ লক্ষ গাছ লাগানো শুরু করতে হবে। এটি একটি প্রতারণা। একবার দেখে নিন। এটি জলবায়ু পরিবর্তন সম্পর্কে নয়, এটি সম্পর্কে তারা জনসংখ্যা হ্রাস করতে চায় এবং পরিবর্তে তাদের কাছে কোটি কোটি মানুষের পরিবর্তে লক্ষ লক্ষ লোক থাকবে। আমি যা পড়লাম, তাতে দেখা গেল যে আজকের তুলনায় ২০ গুণ বেশি এবং ১০ ডিগ্রি বেশি উষ্ণতা, যা আমাদের জরুরি অবস্থার ইঙ্গিত দেয় না। আমাদের কাছে কেবল অভিজাত ব্যক্তিবর্গ রয়েছেন যাঁরা আমাদের চলে যেতে চান এবং মস্তিষ্কপ্রণালীপ্রাপ্ত ব্যক্তিরা রয়েছেন যাঁরা বিশ্বাস করেন এবং সত্য জানতে না পারা পর্যন্ত পড়েন না।","How nice, in prehistoric times, parts per million were much higher, 20 times higher than today. I think the Earth has grown a lot and become much greener. Maybe we should start planting trillions and trillions of trees. It's a scam. Take a look. It's not about climate change; it's about them wanting to reduce the population and instead have millions of people rather than billions. What I read showed it was 20 times higher and 10 degrees warmer than today, which doesn't indicate an emergency. We just have elites who want us to go away and brainwashed people who believe without reading until they know the truth."
19,উনারা বিল নাই-এর ভূমিকাটি সামনের দিকে রেখে দিতেন।,উনারা বিল নাই-এর ভূমিকাটি সামনের দিকে রেখে দিতেন।,beng,bn,bn,False,উনারা বিল নাই-এর ভূমিকাটি সামনের দিকে রেখে দিতেন।,They would have put Bill Nye's role upfront.
20,এই ভিডিওটি কে দেখছেন?,এই ভিডিওটি কে দেখছেন?,beng,bn,bn,False,এই ভিডিওটি কে দেখছেন?,Who's watching this video?
