id,model1_label,model2_label,model3_label
223,Against,Against,Against
224,Against,Against,Against
225,Against,Against,Against
226,Favour,Favour,Favour
227,Against,Against,Against
228,Against,Against,Against
229,Against,Against,Against
230,Against,Against,Against
231,Against,Against,Against
232,Against,Against,Against
233,Favour,Favour,Favour
234,Against,Against,Against
235,Favour,Favour,Favour
236,Against,Against,None
237,Against,Against,Against
238,Favour,Favour,Favour
239,Favour,Favour,Favour
240,Against,Against,Against
241,Against,Against,Against
242,Favour,Favour,None
243,Favour,Favour,Favour
244,Favour,Favour,Favour
245,Favour,Favour,Favour
246,Against,Against,Against
247,Favour,Favour,Favour
248,Against,Against,Favour
249,Against,Against,Against
250,None,Against,Against
251,Favour,Favour,Favour
252,Against,Against,Favour
253,Favour,Favour,Favour
254,Against,Against,Against
255,Favour,Favour,Favour
256,Favour,Favour,Favour
257,Against,Against,Against
258,Favour,Favour,Favour
259,Against,Against,Against
260,Favour,Favour,Favour
261,Favour,Favour,Favour
262,Favour,Favour,Favour
263,Against,Against,Against
264,Against,Against,Against
265,Against,Against,Against
266,Against,Against,None
267,Favour,Favour,Favour
268,Favour,Favour,Favour
269,Against,Against,Against
270,Favour,Favour,Favour
271,Against,Against,Against
272,Against,Against,Favour
273,Favour,Favour,Favour
274,Favour,Favour,Favour
275,Favour,Favour,Favour
276,Favour,Favour,None
277,Favour,Favour,Favour
278,Against,Against,Against
279,Favour,Favour,Favour
280,Against,Against,Against
281,Against,Against,Against
282,Favour,Favour,Favour
283,Favour,Favour,Against
284,Favour,Favour,Favour
285,Favour,Against,Against
286,Favour,Favour,Favour
287,Against,Against,Against
288,Favour,Against,Against
289,Against,Against,Against
290,Favour,Favour,Favour
291,Favour,Favour,Favour
292,Favour,Favour,Favour
293,Favour,Favour,Favour
294,Against,Against,Against
295,Favour,Favour,Favour
296,Against,Against,Against
297,Against,Against,Favour
298,Favour,Favour,Favour
299,Favour,Favour,Favour
300,Favour,Favour,Against
301,Favour,Favour,Favour
302,Favour,Favour,Favour
303,Favour,Favour,Favour
304,Favour,Favour,Favour
305,Favour,Favour,Against
306,Favour,Favour,Favour
307,Favour,None,None
308,Favour,None,None
309,Favour,Favour,Favour
310,Against,Against,Against
311,Favour,Favour,None
312,Against,Against,Against
313,Favour,Favour,Favour
314,Against,Against,Against
315,Favour,Favour,Favour
316,Favour,Favour,Favour
317,Against,Against,Against
318,Favour,Favour,Against
319,Against,Against,Against
320,Favour,Favour,Against
321,Favour,Favour,Favour
322,Against,Against,Against
323,Favour,Favour,None
324,Favour,Favour,Favour
325,Favour,Favour,Favour
326,Against,Against,Against
327,Favour,Favour,Favour
328,Against,Against,Against
329,Favour,Favour,None
330,Favour,Favour,Favour
331,Favour,Favour,Favour
332,Favour,Favour,Favour
333,Favour,Favour,Favour
334,Against,Against,Against
335,Against,Against,Against
336,Against,Against,Against
337,Favour,Favour,Favour
338,Against,Against,Against
339,Against,Against,Against
340,Favour,Favour,None
341,Favour,Favour,Favour
342,Against,Against,Against
343,Favour,Favour,None
344,Favour,Against,None
345,Favour,Favour,Favour
346,Favour,Favour,Favour
347,Favour,Favour,Favour
348,Favour,Favour,None
349,Favour,Favour,Favour
350,Against,Against,Against
351,Favour,None,None
352,Favour,Favour,None
353,Against,Against,Against
354,Favour,Favour,Favour
355,None,None,None
356,Against,Against,Against
357,Favour,Favour,Favour
358,Against,Against,Against
359,None,None,None
360,Against,Against,Against
361,Against,Against,Against
362,Favour,Favour,Favour
363,Favour,Against,Against
364,Against,Against,Against
365,Against,Against,Against
366,Against,Against,Against
367,Against,Against,Favour
368,Favour,Favour,Favour
369,Against,Against,Against
370,Against,Against,Against
371,Against,Against,Against
372,Against,Against,Against
373,Favour,Favour,Favour
374,None,Against,Against
375,Against,Against,Against
376,Favour,Favour,Favour
377,Against,Against,Against
378,Favour,Favour,Favour
379,Favour,Favour,None
380,Favour,Favour,Favour
381,Against,Against,Against
382,Favour,Favour,Favour
383,Favour,Favour,Favour
384,Against,Against,Against
385,Against,Against,Against
386,Against,Against,Against
387,Favour,Favour,Favour
388,None,None,None
389,Favour,Favour,Favour
390,Against,Against,Against
391,Against,Against,Against
392,Favour,Favour,None
393,Against,Against,Against
394,Against,Against,Against
395,Favour,Favour,None
396,None,None,None
397,Against,Against,Against
398,Against,Against,Against
399,Favour,Favour,Favour
400,Favour,Favour,Favour
401,Favour,Favour,Favour
402,Favour,Favour,Favour
403,Favour,Favour,None
404,Favour,Favour,Favour
405,Favour,Favour,Favour
406,Favour,Favour,None
407,Favour,Favour,Favour
408,Favour,Favour,Favour
409,Favour,Favour,Favour
410,Favour,Favour,Favour
411,Favour,Favour,Favour
412,Favour,Favour,None
413,Favour,Favour,None
414,Favour,Favour,None
415,Favour,Against,Against
416,Favour,Favour,Favour
417,Favour,Favour,Favour
418,Favour,Favour,Favour
419,Against,Against,Against
420,Favour,Against,Against
421,Against,Against,Against
422,Favour,Favour,Favour
423,Favour,Favour,Favour
424,Favour,Favour,Favour
425,Favour,Against,Against
426,Favour,Favour,Favour
427,Favour,Favour,Against
428,Favour,Favour,Favour
429,Favour,Favour,Favour
430,Favour,Favour,Against
431,Favour,Favour,Favour
432,Favour,Against,Against
433,Favour,Favour,Favour
434,Favour,Favour,Favour
435,Favour,Favour,Favour
436,Favour,Favour,Favour
437,Favour,Favour,Favour
438,Favour,Favour,None
439,None,Against,Against
440,Favour,Favour,Favour
441,Favour,Favour,Favour
442,Favour,Favour,Favour
443,Favour,Favour,Favour
444,Favour,Favour,Favour
445,Favour,Favour,None
446,Favour,Favour,Favour
447,Favour,Favour,Favour
448,None,None,None
449,Against,Against,Against
450,Favour,Against,Against
451,Favour,Favour,Favour
452,None,None,None
453,Favour,Favour,Favour
454,Favour,Favour,Favour
455,Favour,Favour,Favour
456,Favour,Favour,Favour
457,Favour,Favour,None
458,Favour,Favour,Favour
459,Favour,Favour,Favour
460,Against,Against,Against
461,Favour,Favour,None
462,Favour,Favour,Favour
463,Favour,Favour,Favour
464,Favour,Favour,Favour
465,Favour,Favour,None
466,Favour,Favour,None
467,Favour,Favour,Favour
468,Favour,Favour,Against
469,Favour,Favour,Favour
470,Favour,Favour,Favour
471,Favour,Favour,Favour
472,Favour,Favour,Favour
473,Favour,Favour,Favour
474,Favour,Favour,Favour
475,Favour,Favour,Favour
476,Favour,Favour,Favour
477,Against,Against,Against
478,Favour,Favour,Favour
479,Favour,Favour,Favour
480,Favour,Favour,Favour
481,Favour,Against,Against
482,Favour,Favour,Favour
483,Favour,Favour,None
484,Favour,Favour,Favour
485,Favour,Favour,Favour
486,Favour,Favour,None
487,Favour,Favour,None
488,Favour,Favour,Favour
489,Favour,Favour,Favour
490,Favour,Favour,Favour
491,Favour,Favour,Favour
492,Favour,Favour,Favour
493,Favour,Favour,Favour
494,Favour,Against,Against
495,Favour,Favour,Favour
496,Favour,Favour,Favour
497,Favour,Favour,Against
498,Favour,Favour,Favour
499,Favour,Favour,Favour
500,Favour,Favour,Favour
