id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
11,विज्ञान कक्षा के लिए इस वीडियो के दौरान मेरा मस्तिष्क: bill bill bill,विज्ञान कक्षा के लिए इस वीडियो के दौरान मेरा मस्तिष्क: bill bill bill,mixed,hi,hi,False,विज्ञान कक्षा के लिए इस वीडियो के दौरान मेरा मस्तिष्क: bill bill bill,My brain during this video for science class: bill bill bill
12,मुझे इस बात पर आपत्ति है कि तापमान परिवर्तन को मापने के लिए फ़ारेनहाइट का उपयोग किया गया था।,मुझे इस बात पर आपत्ति है कि तापमान परिवर्तन को मापने के लिए फ़ारेनहाइट का उपयोग किया गया था।,deva,hi,hi,False,मुझे इस बात पर आपत्ति है कि तापमान परिवर्तन को मापने के लिए फ़ारेनहाइट का उपयोग किया गया था।,I object to the use of Fahrenheit to measure temperature change.
13,स्कूल के कारण यहाँ और कौन है?,स्कूल के कारण यहाँ और कौन है?,deva,hi,hi,False,स्कूल के कारण यहाँ और कौन है?,Who else is here because of school?
14,पागल बिल कहता है कि आसमान गिर रहा है।,पागल बिल कहता है कि आसमान गिर रहा है।,deva,hi,hi,False,पागल बिल कहता है कि आसमान गिर रहा है।,Crazy Bill says the sky is falling.
15,"१:३७ बजे, मेरे जैसे छात्रों को एक चीज़ खोजते हुए भी वह नहीं मिलती, तो क्या होगा?","१:३७ बजे, मेरे जैसे छात्रों को एक चीज़ खोजते हुए भी वह नहीं मिलती, तो क्या होगा?",deva,hi,hi,False,"१:३७ बजे, मेरे जैसे छात्रों को एक चीज़ खोजते हुए भी वह नहीं मिलती, तो क्या होगा?","At 1:37, what happens when students like me search for something and still don't find it?"
16,"क्या वास्तव में ऐसा होगा यदि उस सब बर्फ पिघल जाए?,...","क्या वास्तव में ऐसा होगा यदि उस सब बर्फ पिघल जाए?,..",deva,hi,hi,False,"क्या वास्तव में ऐसा होगा यदि उस सब बर्फ पिघल जाए?,..","Would that really happen if all that ice melted?,.."
17,मैं यहाँ केवल इसलिए हूँ क्योंकि मेरे शिक्षक ने इस लिंक को भेजा था,मैं यहाँ केवल इसलिए हूँ क्योंकि मेरे शिक्षक ने इस लिंक को भेजा था,deva,hi,hi,False,मैं यहाँ केवल इसलिए हूँ क्योंकि मेरे शिक्षक ने इस लिंक को भेजा था,I'm only here because my teacher sent this link
18,"जो अभी भी बिल बाय को याद रखता है, आपकी माँ एक आदमी है बिल बिल बिल","जो अभी भी बिल बाय को याद रखता है, आपकी माँ एक आदमी है बिल बिल बिल",deva,hi,hi,False,"जो अभी भी बिल बाय को याद रखता है, आपकी माँ एक आदमी है बिल बिल बिल","Who still remembers Bill Bye, your mom's a man bill bill bill"
19,"वाह, मैंने बिल को बहुत समय से नहीं देखा-","वाह, मैंने बिल को बहुत समय से नहीं देखा-",deva,hi,hi,False,"वाह, मैंने बिल को बहुत समय से नहीं देखा-","Wow, I haven't seen Bill in a long time-"
20,वह मेरे ६०+ वर्षीय जिम शिक्षक की तरह दिखता है।,वह मेरे ६०+ वर्षीय जिम शिक्षक की तरह दिखता है।,deva,hi,hi,False,वह मेरे ६०+ वर्षीय जिम शिक्षक की तरह दिखता है।,He looks like my 60+ year old gym teacher.
21,"ठीक है, लेकिन मेरा प्रश्न यह है कि बिल नाई कौन हैं, मैंने बहुत से लोगों को उनके बारे में बात करते हुए सुना है, लेकिन मैंने अभी तक उनके बारे में कुछ भी नहीं देखा है......","ठीक है, लेकिन मेरा प्रश्न यह है कि बिल नाई कौन हैं, मैंने बहुत से लोगों को उनके बारे में बात करते हुए सुना है, लेकिन मैंने अभी तक उनके बारे में कुछ भी नहीं देखा है..",deva,hi,hi,False,"ठीक है, लेकिन मेरा प्रश्न यह है कि बिल नाई कौन हैं, मैंने बहुत से लोगों को उनके बारे में बात करते हुए सुना है, लेकिन मैंने अभी तक उनके बारे में कुछ भी नहीं देखा है..","Okay, but my question is who is Bill Nye, I've heard a lot of people talking about him, but I haven't seen anything about him yet.."
22,मुझे यह देखना होगा। और उसने इस वीडियो को फिल्माने के लिए एक उपकरण का भी उपयोग नहीं किया और उसने शायद इसे खरीदने के लिए दुकान तक गाड़ी चलाई और शायद वह विमान से बहुत सारी यात्राएं करता है।,मुझे यह देखना होगा। और उसने इस वीडियो को फिल्माने के लिए एक उपकरण का भी उपयोग नहीं किया और उसने शायद इसे खरीदने के लिए दुकान तक गाड़ी चलाई और शायद वह विमान से बहुत सारी यात्राएं करता है।,deva,hi,hi,False,मुझे यह देखना होगा। और उसने इस वीडियो को फिल्माने के लिए एक उपकरण का भी उपयोग नहीं किया और उसने शायद इसे खरीदने के लिए दुकान तक गाड़ी चलाई और शायद वह विमान से बहुत सारी यात्राएं करता है।,I have to see this. And he didn't even use a device to film this video and he probably drove to the store to buy it and probably travels by plane a lot.
23,क्या यहाँ कोई ऑनलाइन स्कूल के लिए है?,क्या यहाँ कोई ऑनलाइन स्कूल के लिए है?,deva,hi,hi,False,क्या यहाँ कोई ऑनलाइन स्कूल के लिए है?,Is anyone here for online school?
24,कोरोना वायरस यहाँ है तो और कौन है? ðŸ¦,कोरोना वायरस यहाँ है तो और कौन है? ðŸ¦,deva,hi,hi,False,कोरोना वायरस यहाँ है तो और कौन है? ðŸ¦,Coronavirus is here so who else is? 🦠
25,गूगल क्लासरूम मुझे परेशान कर रहा है।,गूगल क्लासरूम मुझे परेशान कर रहा है।,deva,hi,hi,False,गूगल क्लासरूम मुझे परेशान कर रहा है।,Google Classroom is annoying me.
26,कोई: हर किसी को अपने जीवन में किसी न किसी समय:  बिल  बिल नाई,कोई: हर किसी को अपने जीवन में किसी न किसी समय: बिल बिल नाई,deva,hi,hi,False,कोई: हर किसी को अपने जीवन में किसी न किसी समय: बिल बिल नाई,Someone: everyone at some point in their life: Bill Bill Nye
27,कौन कौन से हैं जो नापसंद करते हैं? ðŸ¤¨,कौन कौन से हैं जो नापसंद करते हैं? ðŸ¤¨,deva,hi,hi,False,कौन कौन से हैं जो नापसंद करते हैं? ðŸ¤¨,Who are the ones who dislike? 🤨
28,यह बिल न्ये द साइंस गाइ का वयस्क संस्करण है।,यह बिल न्ये द साइंस गाइ का वयस्क संस्करण है।,deva,hi,hi,False,यह बिल न्ये द साइंस गाइ का वयस्क संस्करण है।,This is the adult version of Bill Nye the Science Guy.
29,worksheet के उत्तर मुझे भेजे जा सकते हैं?,worksheet के उत्तर मुझे भेजे जा सकते हैं?,mixed,hi,hi,False,worksheet के उत्तर मुझे भेजे जा सकते हैं?,Can the worksheet answers be sent to me?
30,मुझे श्रीमान जी से प्रेम है।न्यू के वैज्ञानिक तथ्य। उन्होंने मेरा बचपन शानदार ढंग से शिक्षित किया।,मुझे श्रीमान जी से प्रेम है।न्यू के वैज्ञानिक तथ्य। उन्होंने मेरा बचपन शानदार ढंग से शिक्षित किया।,deva,hi,hi,False,मुझे श्रीमान जी से प्रेम है।न्यू के वैज्ञानिक तथ्य। उन्होंने मेरा बचपन शानदार ढंग से शिक्षित किया।,I love Mr. Nye's scientific facts. He educated my childhood brilliantly.
31,"ओह हाँ बिल नाई, मैंने आपको टिकटॉक पर देखा था।","ओह हाँ बिल नाई, मैंने आपको टिकटॉक पर देखा था।",deva,hi,hi,False,"ओह हाँ बिल नाई, मैंने आपको टिकटॉक पर देखा था।","Oh yeah Bill Nye, I saw you on TikTok."
32,बिल मैंने असामान्य मात्रा में यू.एफ.ओ. भी देखे हैं आज,बिल मैंने असामान्य मात्रा में यू.एफ.ओ. भी देखे हैं आज,deva,hi,hi,False,बिल मैंने असामान्य मात्रा में यू.एफ.ओ. भी देखे हैं आज,Bill I've also seen an unusual amount of U.F.O.s today
33,क्या यहाँ ऑनलाइन स्कूल के लिए कोई है?,क्या यहाँ ऑनलाइन स्कूल के लिए कोई है?,deva,hi,hi,False,क्या यहाँ ऑनलाइन स्कूल के लिए कोई है?,Is anyone here for online school?
34,बिली बॉय एक क्लाउन फैक्ट्री से अस्वीकार किया गया है।,बिली बॉय एक क्लाउन फैक्ट्री से अस्वीकार किया गया है।,deva,hi,hi,False,बिली बॉय एक क्लाउन फैक्ट्री से अस्वीकार किया गया है।,Billy Boy is a reject from a clown factory.
35,"मैं कोई वास्तविक वैज्ञानिक नहीं हूँ, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूँ।","मैं कोई वास्तविक वैज्ञानिक नहीं हूँ, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूँ।",deva,hi,hi,False,"मैं कोई वास्तविक वैज्ञानिक नहीं हूँ, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूँ।","I'm not a real scientist, but I play a scientist on TV."
36,आश्चर्यजनक है कि चीजें कितनी जल्दी बदल जाती हैं।,आश्चर्यजनक है कि चीजें कितनी जल्दी बदल जाती हैं।,deva,hi,hi,False,आश्चर्यजनक है कि चीजें कितनी जल्दी बदल जाती हैं।,Amazing how quickly things change.
37,बिल न्ये एक इंजीनियर हैं और वैज्ञानिक होने का झूठ बोल रहे हैं।,बिल न्ये एक इंजीनियर हैं और वैज्ञानिक होने का झूठ बोल रहे हैं।,deva,hi,hi,False,बिल न्ये एक इंजीनियर हैं और वैज्ञानिक होने का झूठ बोल रहे हैं।,Bill Nye is an engineer and is lying about being a scientist.
38,"भगवान ने डायनासोरों को क्यों मारा? डायनासोर ने समुद्र को नहीं मारा, डायनासोर से पहले के राक्षसों ने भी नहीं।","भगवान ने डायनासोरों को क्यों मारा? डायनासोर ने समुद्र को नहीं मारा, डायनासोर से पहले के राक्षसों ने भी नहीं।",deva,hi,hi,False,"भगवान ने डायनासोरों को क्यों मारा? डायनासोर ने समुद्र को नहीं मारा, डायनासोर से पहले के राक्षसों ने भी नहीं।","Why did God kill the dinosaurs? The dinosaurs didn't kill the sea, nor did the monsters before the dinosaurs."
39,भाग्यशाली इम्प वीगन और लैक्टोज असहिष्णु,भाग्यशाली इम्प वीगन और लैक्टोज असहिष्णु,deva,hi,hi,False,भाग्यशाली इम्प वीगन और लैक्टोज असहिष्णु,Lucky imp vegan and lactose intolerant
40,मुझे बिल नाई के विज्ञान के वीडियो याद आ रहे हैं।,मुझे बिल नाई के विज्ञान के वीडियो याद आ रहे हैं।,deva,hi,hi,False,मुझे बिल नाई के विज्ञान के वीडियो याद आ रहे हैं।,I miss Bill Nye's science videos.
41,कोई: मिडिल स्कूलर: बिल नाई आपकी माँ एक पुरुष हैं,कोई: मिडिल स्कूलर: बिल नाई आपकी माँ एक पुरुष हैं,deva,hi,hi,False,कोई: मिडिल स्कूलर: बिल नाई आपकी माँ एक पुरुष हैं,Someone: Middle schooler: Bill Nye your mom is a man
42,"यह ""बिल नाई द साइंस"" वाला आदमी है, बिल: जीओ गाइ ने दिया","यह ""बिल नाई द साइंस"" वाला आदमी है, बिल: जीओ गाइ ने दिया",deva,hi,hi,False,"यह ""बिल नाई द साइंस"" वाला आदमी है, बिल: जीओ गाइ ने दिया","This is the ""Bill Nye the Science"" guy, Bill: given by the Good Guy"
43,"मुझे इस बात की परवाह नहीं है कि बिल नाई एक बूढ़ा आदमी है, वह एक अच्छा व्यक्ति है।","मुझे इस बात की परवाह नहीं है कि बिल नाई एक बूढ़ा आदमी है, वह एक अच्छा व्यक्ति है।",deva,hi,hi,False,"मुझे इस बात की परवाह नहीं है कि बिल नाई एक बूढ़ा आदमी है, वह एक अच्छा व्यक्ति है।","I don't care that Bill Nye is an old man, he's a good person."
44,बिल नाई को मादक पदार्थों की तस्करी और मादक पदार्थों के निर्माण के लिए गिरफ्तार किया गया था,बिल नाई को मादक पदार्थों की तस्करी और मादक पदार्थों के निर्माण के लिए गिरफ्तार किया गया था,deva,hi,hi,False,बिल नाई को मादक पदार्थों की तस्करी और मादक पदार्थों के निर्माण के लिए गिरफ्तार किया गया था,Bill Nye was arrested for drug trafficking and drug manufacturing
45,कोई और इसे बिल नाई द साइंस गाइ नहीं कहेंगे?,कोई और इसे बिल नाई द साइंस गाइ नहीं कहेंगे?,deva,hi,hi,False,कोई और इसे बिल नाई द साइंस गाइ नहीं कहेंगे?,Anyone else not gonna call him Bill Nye the Science Guy?
46,"ठीक है, यह वीडियो बहुत अच्छा है। लेकिन उन्हें उस वूश ध्वनि प्रभाव को बंद करना होगा।","ठीक है, यह वीडियो बहुत अच्छा है। लेकिन उन्हें उस वूश ध्वनि प्रभाव को बंद करना होगा।",deva,hi,hi,False,"ठीक है, यह वीडियो बहुत अच्छा है। लेकिन उन्हें उस वूश ध्वनि प्रभाव को बंद करना होगा।","Okay, this video is really good. But they gotta turn off that whoosh sound effect."
47,वे अधिक बुद्धिमान दिखने के लिए धनुष टाई धारण करते हैं। यह तो स्पष्ट है कि बी.एस. आने वाला है।,वे अधिक बुद्धिमान दिखने के लिए धनुष टाई धारण करते हैं। यह तो स्पष्ट है कि बी.एस. आने वाला है।,deva,hi,hi,False,वे अधिक बुद्धिमान दिखने के लिए धनुष टाई धारण करते हैं। यह तो स्पष्ट है कि बी.एस. आने वाला है।,They wear bow ties to look smarter. It's obvious that B.S. is coming.
48,वास्तविक प्रश्न: वह सूट क्या है!*,वास्तविक प्रश्न: वह सूट क्या है!*,deva,hi,hi,False,वास्तविक प्रश्न: वह सूट क्या है!*,Real question: what is that suit!*
49,"उनके पास विज्ञान से संबंधित कोई डिग्री नहीं है, केवल वाणिज्य में स्नातक की डिग्री है।","उनके पास विज्ञान से संबंधित कोई डिग्री नहीं है, केवल वाणिज्य में स्नातक की डिग्री है।",deva,hi,hi,False,"उनके पास विज्ञान से संबंधित कोई डिग्री नहीं है, केवल वाणिज्य में स्नातक की डिग्री है।","He doesn't have any science-related degree, only a bachelor's in commerce."
50,महासागर हमें ऑक्सीजन कैसे प्रदान करते हैं?,महासागर हमें ऑक्सीजन कैसे प्रदान करते हैं?,deva,hi,hi,False,महासागर हमें ऑक्सीजन कैसे प्रदान करते हैं?,How do oceans provide us with oxygen?
51,"अगर बिल नाई का कहना है कि लाखों लिंग हैं, तो मैं इस विषय में उनके कथन पर कैसे विश्वास कर सकता हूँ?","अगर बिल नाई का कहना है कि लाखों लिंग हैं, तो मैं इस विषय में उनके कथन पर कैसे विश्वास कर सकता हूँ?",deva,hi,hi,False,"अगर बिल नाई का कहना है कि लाखों लिंग हैं, तो मैं इस विषय में उनके कथन पर कैसे विश्वास कर सकता हूँ?","If Bill Nye says there are millions of genders, how can I believe his statements on this topic?"
52,ध्रुवीय भालुओं के बारे में क्या? क्या वे सभी मर चुके हैं?,ध्रुवीय भालुओं के बारे में क्या? क्या वे सभी मर चुके हैं?,deva,hi,hi,False,ध्रुवीय भालुओं के बारे में क्या? क्या वे सभी मर चुके हैं?,What about polar bears? Are they all dead?
53,क्या कोई मेरे लिए इस वीडियो का सारांश दे सकता है?,क्या कोई मेरे लिए इस वीडियो का सारांश दे सकता है?,deva,hi,hi,False,क्या कोई मेरे लिए इस वीडियो का सारांश दे सकता है?,Can someone give me a summary of this video?
54,मुझे लगता है कि उस बोल टाई में कुछ संदिग्ध लग रहा है...,मुझे लगता है कि उस बोल टाई में कुछ संदिग्ध लग रहा है..,deva,hi,hi,False,मुझे लगता है कि उस बोल टाई में कुछ संदिग्ध लग रहा है..,I think something looks suspicious about that bow tie..
55,मुझे नहीं पता था कि बिल बाय ने नेशनल ज्योग्राफिक में है,मुझे नहीं पता था कि बिल बाय ने नेशनल ज्योग्राफिक में है,deva,hi,hi,False,मुझे नहीं पता था कि बिल बाय ने नेशनल ज्योग्राफिक में है,I didn't know Bill Nye was on National Geographic
56,"ध्यान रखें, टिप्पणियों में बूमर हैं।","ध्यान रखें, टिप्पणियों में बूमर हैं।",deva,hi,hi,False,"ध्यान रखें, टिप्पणियों में बूमर हैं।","Watch out, there are boomers in the comments."
57,अब आप एक पूर्ण व्यर्थ व्यक्ति के रूप में देखे जाते हैं। मूर्ख झूठा। आपकी बात तो बकवास है...,अब आप एक पूर्ण व्यर्थ व्यक्ति के रूप में देखे जाते हैं। मूर्ख झूठा। आपकी बात तो बकवास है..,deva,hi,hi,False,अब आप एक पूर्ण व्यर्थ व्यक्ति के रूप में देखे जाते हैं। मूर्ख झूठा। आपकी बात तो बकवास है..,Now you're seen as a completely worthless person. Stupid liar. Your talk is just nonsense..
58,क्या किसी के पास वैश्विक तापमान वृद्धि अनुसंधान के लिए अच्छे स्रोत हैं जिन पर मैं गौर कर सकता हूँ?,क्या किसी के पास वैश्विक तापमान वृद्धि अनुसंधान के लिए अच्छे स्रोत हैं जिन पर मैं गौर कर सकता हूँ?,deva,hi,hi,False,क्या किसी के पास वैश्विक तापमान वृद्धि अनुसंधान के लिए अच्छे स्रोत हैं जिन पर मैं गौर कर सकता हूँ?,Does anyone have good sources for global warming research that I can look into?
59,"बिल में कहा गया है कि मैं एक वास्तविक वैज्ञानिक नहीं हूं, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूं।","बिल में कहा गया है कि मैं एक वास्तविक वैज्ञानिक नहीं हूं, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूं।",deva,hi,hi,False,"बिल में कहा गया है कि मैं एक वास्तविक वैज्ञानिक नहीं हूं, लेकिन मैं टीवी पर एक वैज्ञानिक की भूमिका निभाता हूं।","Bill says I'm not a real scientist, but I play a scientist on TV."
60,बिल नाई चाहता है कि वह एक विज्ञान प्रेमी होता।,बिल नाई चाहता है कि वह एक विज्ञान प्रेमी होता।,deva,hi,hi,False,बिल नाई चाहता है कि वह एक विज्ञान प्रेमी होता।,Bill Nye wishes he were a science lover.
61,मुझे यह ज्ञात नहीं था कि बिल नाई एक पारिस्थितिकीविद् या एक वैज्ञानिक हैं।??,मुझे यह ज्ञात नहीं था कि बिल नाई एक पारिस्थितिकीविद् या एक वैज्ञानिक हैं।??,deva,hi,hi,False,मुझे यह ज्ञात नहीं था कि बिल नाई एक पारिस्थितिकीविद् या एक वैज्ञानिक हैं।??,I didn't know Bill Nye is an ecologist or a scientist.??
62,आपका उद्धृत स्रोत विधेयक कहाँ है?,आपका उद्धृत स्रोत विधेयक कहाँ है?,deva,hi,hi,False,आपका उद्धृत स्रोत विधेयक कहाँ है?,Where is your quoted source bill?
63,यह आदमी वैज्ञानिक नहीं है।,यह आदमी वैज्ञानिक नहीं है।,deva,hi,hi,False,यह आदमी वैज्ञानिक नहीं है।,This man is not a scientist.
64,"आपने डिफ्लेट गेट का समर्थन किया था, इसलिए। मैं आपके कहने पर कुछ भी विश्वास नहीं करूँगा! ðŸ˜Œ","आपने डिफ्लेट गेट का समर्थन किया था, इसलिए। मैं आपके कहने पर कुछ भी विश्वास नहीं करूँगा! ðŸ˜Œ",deva,hi,hi,False,"आपने डिफ्लेट गेट का समर्थन किया था, इसलिए। मैं आपके कहने पर कुछ भी विश्वास नहीं करूँगा! ðŸ˜Œ","You supported Deflate Gate, so. I won't believe anything you say! ðŸ˜Œ"
65,"बिल नाई एक वास्तविक वैज्ञानिक नहीं हैं, यह नहीं कहते कि जानकारी गलत है, बस इतना है कि वह उतने विश्वसनीय नहीं हैं जितना आप सोचते हैं।","बिल नाई एक वास्तविक वैज्ञानिक नहीं हैं, यह नहीं कहते कि जानकारी गलत है, बस इतना है कि वह उतने विश्वसनीय नहीं हैं जितना आप सोचते हैं।",deva,hi,hi,False,"बिल नाई एक वास्तविक वैज्ञानिक नहीं हैं, यह नहीं कहते कि जानकारी गलत है, बस इतना है कि वह उतने विश्वसनीय नहीं हैं जितना आप सोचते हैं।","Bill Nye isn't a real scientist, not saying the info is wrong, just that he's not as reliable as you think."
66,आपने मुझे यह बताकर जलवायु बदल दी।,आपने मुझे यह बताकर जलवायु बदल दी।,deva,hi,hi,False,आपने मुझे यह बताकर जलवायु बदल दी।,You changed the climate by telling me this.
67,"बिल नाई वैज्ञानिक नहीं हैं। वह एक बी.एस. कलाकार हैं, सर्वश्रेष्ठ तो नहीं। वह वास्तव में एक यांत्रिक अभियंता हैं। वैज्ञानिक होने से बहुत अलग।","बिल नाई वैज्ञानिक नहीं हैं। वह एक बी.एस. कलाकार हैं, सर्वश्रेष्ठ तो नहीं। वह वास्तव में एक यांत्रिक अभियंता हैं। वैज्ञानिक होने से बहुत अलग।",deva,hi,hi,False,"बिल नाई वैज्ञानिक नहीं हैं। वह एक बी.एस. कलाकार हैं, सर्वश्रेष्ठ तो नहीं। वह वास्तव में एक यांत्रिक अभियंता हैं। वैज्ञानिक होने से बहुत अलग।","Bill Nye is not a scientist. He's a B.S. artist, not the best. He's actually a mechanical engineer. Very different from being a scientist."
68,क्या आप इस घिनौने व्यक्ति से इस्तेमाल की गई कार खरीदेंगे?,क्या आप इस घिनौने व्यक्ति से इस्तेमाल की गई कार खरीदेंगे?,deva,hi,hi,False,क्या आप इस घिनौने व्यक्ति से इस्तेमाल की गई कार खरीदेंगे?,Would you buy a used car from this disgusting person?
69,उसे एक दाढ़ी दें और ए.बी. लिंकन वापस आ गए हैं।,उसे एक दाढ़ी दें और ए.बी. लिंकन वापस आ गए हैं।,deva,hi,hi,False,उसे एक दाढ़ी दें और ए.बी. लिंकन वापस आ गए हैं।,Give him a beard and A.B. Lincoln is back.
70,"बिल झूठ, खरीदा और भुगतान किया गया!....","बिल झूठ, खरीदा और भुगतान किया गया!..",deva,hi,hi,False,"बिल झूठ, खरीदा और भुगतान किया गया!..","Bill lies, bought and paid for!.."
71,लेकिन क्या बिल ने वहाँ जाने के लिए सार्वजनिक परिवहन का उपयोग किया था?,लेकिन क्या बिल ने वहाँ जाने के लिए सार्वजनिक परिवहन का उपयोग किया था?,deva,hi,hi,False,लेकिन क्या बिल ने वहाँ जाने के लिए सार्वजनिक परिवहन का उपयोग किया था?,But did Bill use public transport to get there?
72,हम तो केवल टिकटॉक बना रहे हैं।,हम तो केवल टिकटॉक बना रहे हैं।,deva,hi,hi,False,हम तो केवल टिकटॉक बना रहे हैं।,We're just making TikTok.
73,मैं जब बड़ा हो जाऊँ तो इस बारे में एक फिल्म बनाना चाहता हूँ।,मैं जब बड़ा हो जाऊँ तो इस बारे में एक फिल्म बनाना चाहता हूँ।,deva,hi,hi,False,मैं जब बड़ा हो जाऊँ तो इस बारे में एक फिल्म बनाना चाहता हूँ।,I want to make a movie about this when I grow up.
74,काश इसमें प्रत्येक भाषा के लिए उपशीर्षक होते ताकि मैं इसे अपने अन्य देशों के मित्रों तक पहुँचा सकूँ।,काश इसमें प्रत्येक भाषा के लिए उपशीर्षक होते ताकि मैं इसे अपने अन्य देशों के मित्रों तक पहुँचा सकूँ।,deva,hi,hi,False,काश इसमें प्रत्येक भाषा के लिए उपशीर्षक होते ताकि मैं इसे अपने अन्य देशों के मित्रों तक पहुँचा सकूँ।,I wish this had subtitles for every language so I could share it with my friends in other countries.
